pipeline,query,recall,precision,mrr,ndcg,map,hit_rate,latency_ms,retrieved_ids,relevant_ids
hybrid_rrf_reranked,What is the purpose of a Gazebo on a patio according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,2395.35049998085,doc-000072|doc-000176|doc-000338|doc-000282|doc-000200|doc-000259|doc-000133|doc-000083|doc-000453|doc-000461,doc-000072
hybrid_rrf_reranked,What new feature does the multiplayer beta of Final Fantasy XV introduce?,1.0,0.1,1.0,1.0,1.0,1.0,2462.1948999993037,doc-000073|doc-000289|doc-000188|doc-000155|doc-000555|doc-000257|doc-000124|doc-000250|doc-000150|doc-000112,doc-000073
hybrid_rrf_reranked,What are some of the advantages of working with a travel business planner?,1.0,0.1,1.0,1.0,1.0,1.0,2347.6940999971703,doc-000074|doc-000090|doc-000086|doc-000131|doc-000160|doc-000300|doc-000007|doc-000510|doc-000427|doc-000464,doc-000074
hybrid_rrf_reranked,What are the factors that FEMA is proposing to consider in the disaster declaration process?,1.0,0.1,1.0,1.0,1.0,1.0,2254.7166000003926,doc-000075|doc-000113|doc-000404|doc-000242|doc-000307|doc-000490|doc-000361|doc-000451|doc-000045|doc-000111,doc-000075
hybrid_rrf_reranked,What properties make alumina-copper composites particularly interesting for wear applications?,1.0,0.1,1.0,1.0,1.0,1.0,2485.8718999894336,doc-000076|doc-000044|doc-000110|doc-000504|doc-000312|doc-000218|doc-000567|doc-000320|doc-000484|doc-000403,doc-000076
hybrid_rrf_reranked,What is the recommended dosage of Pentasa for the treatment of active ulcerative colitis and induction of remission?,1.0,0.1,1.0,1.0,1.0,1.0,2448.192200012272,doc-000077|doc-000592|doc-000428|doc-000009|doc-000560|doc-000236|doc-000531|doc-000372|doc-000302|doc-000127,doc-000077
hybrid_rrf_reranked,When was the blog post about Best Tile Leveling System posted?,1.0,0.1,1.0,1.0,1.0,1.0,2169.320400018478,doc-000078|doc-000340|doc-000541|doc-000296|doc-000489|doc-000206|doc-000069|doc-000048|doc-000486|doc-000476,doc-000078
hybrid_rrf_reranked,Who was awarded the Marion Downs Award for Pediatric Excellence by the American Academy of Audiology?,1.0,0.1,1.0,1.0,1.0,1.0,2364.4211999780964,doc-000079|doc-000099|doc-000146|doc-000589|doc-000325|doc-000148|doc-000163|doc-000447|doc-000162|doc-000058,doc-000079
hybrid_rrf_reranked,What is the strategy the shy person uses to flirt with girls at work?,1.0,0.1,1.0,1.0,1.0,1.0,2338.5507999919355,doc-000080|doc-000505|doc-000012|doc-000193|doc-000481|doc-000138|doc-000331|doc-000013|doc-000201|doc-000007,doc-000080
hybrid_rrf_reranked,Where did Anthony Spencer receive his degree in marketing?,1.0,0.1,1.0,1.0,1.0,1.0,2360.847800009651,doc-000081|doc-000146|doc-000230|doc-000511|doc-000202|doc-000099|doc-000209|doc-000546|doc-000510|doc-000049,doc-000081
hybrid_rrf_reranked,What is the Bosch number for the improved type 2 WOT switch as indicated by Scott Mockry?,1.0,0.1,1.0,1.0,1.0,1.0,2447.05790001899,doc-000082|doc-000495|doc-000571|doc-000218|doc-000401|doc-000432|doc-000077|doc-000205|doc-000363|doc-000296,doc-000082
hybrid_rrf_reranked,What precautions should be taken when dealing with a gas fire in a sewer?,1.0,0.1,1.0,1.0,1.0,1.0,2258.53749999078,doc-000083|doc-000113|doc-000349|doc-000126|doc-000150|doc-000387|doc-000320|doc-000215|doc-000181|doc-000583,doc-000083
hybrid_rrf_reranked,What was the traveler's experience at the airport and during the flight?,1.0,0.1,1.0,1.0,1.0,1.0,2241.3218000147026,doc-000084|doc-000343|doc-000300|doc-000288|doc-000378|doc-000074|doc-000245|doc-000348|doc-000106|doc-000413,doc-000084
hybrid_rrf_reranked,What was one of the highlights during Jennifer Alderfer's tenure at North Suburban Medical Center?,1.0,0.1,1.0,1.0,1.0,1.0,2327.4324999947567,doc-000085|doc-000293|doc-000264|doc-000551|doc-000514|doc-000553|doc-000394|doc-000596|doc-000068|doc-000129,doc-000085
hybrid_rrf_reranked,"What are some of the challenges faced in the transportation of goods to high floors, residences, and offices?",1.0,0.1,1.0,1.0,1.0,1.0,2256.2581000092905,doc-000086|doc-000034|doc-000404|doc-000376|doc-000200|doc-000361|doc-000020|doc-000451|doc-000085|doc-000083,doc-000086
hybrid_rrf_reranked,What are some items that can add a pop of colour to a blonde's outfit?,1.0,0.1,1.0,1.0,1.0,1.0,2283.385399990948,doc-000087|doc-000501|doc-000299|doc-000573|doc-000217|doc-000002|doc-000044|doc-000193|doc-000476|doc-000287,doc-000087
hybrid_rrf_reranked,When did Theofilos Mavropoulos join the Conspiracy of Cells of Fire?,1.0,0.1,1.0,1.0,1.0,1.0,2243.3842000027653,doc-000088|doc-000538|doc-000558|doc-000161|doc-000511|doc-000447|doc-000150|doc-000139|doc-000430|doc-000230,doc-000088
hybrid_rrf_reranked,What ingredients were used to make the dipping sauce for the spring rolls?,1.0,0.1,1.0,1.0,1.0,1.0,2271.9300000171643,doc-000089|doc-000219|doc-000524|doc-000412|doc-000423|doc-000121|doc-000061|doc-000046|doc-000287|doc-000043,doc-000089
hybrid_rrf_reranked,What are some important factors to consider when hiring a business broker?,1.0,0.1,1.0,1.0,1.0,1.0,2259.21049999306,doc-000090|doc-000361|doc-000113|doc-000268|doc-000317|doc-000074|doc-000111|doc-000013|doc-000024|doc-000549,doc-000090
hybrid_rrf_reranked,Who still lives in Key West according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,2329.110499995295,doc-000091|doc-000249|doc-000413|doc-000248|doc-000261|doc-000346|doc-000340|doc-000474|doc-000000|doc-000143,doc-000091
hybrid_rrf_reranked,What services does the locksmith company in East Finchley provide?,1.0,0.1,1.0,1.0,1.0,1.0,2299.1670000192244,doc-000092|doc-000230|doc-000126|doc-000485|doc-000058|doc-000086|doc-000059|doc-000480|doc-000083|doc-000566,doc-000092
hybrid_rrf_reranked,Who is the head coach of Scio High's football team and what is his record?,1.0,0.1,1.0,1.0,1.0,1.0,2142.9728999792133,doc-000093|doc-000256|doc-000028|doc-000522|doc-000216|doc-000546|doc-000304|doc-000238|doc-000068|doc-000551,doc-000093
hybrid_rrf_reranked,What is a capstone project and how is it typically conducted?,1.0,0.1,1.0,1.0,1.0,1.0,2165.074899996398,doc-000094|doc-000108|doc-000506|doc-000496|doc-000397|doc-000039|doc-000297|doc-000361|doc-000237|doc-000333,doc-000094
hybrid_rrf_reranked,What are the steps to create a wiki page in Project.net?,1.0,0.1,1.0,1.0,1.0,1.0,2135.0746999960393,doc-000095|doc-000556|doc-000005|doc-000460|doc-000397|doc-000406|doc-000361|doc-000464|doc-000020|doc-000175,doc-000095
hybrid_rrf_reranked,Where did the person get their new jeans from?,1.0,0.1,0.5,0.6309297535714575,0.5,1.0,2137.517900002422,doc-000033|doc-000096|doc-000015|doc-000151|doc-000012|doc-000512|doc-000143|doc-000578|doc-000597|doc-000493,doc-000096
hybrid_rrf_reranked,What are some of the activities students prepare for in the Engineering Communications courses?,1.0,0.1,1.0,1.0,1.0,1.0,2137.760599987814,doc-000097|doc-000113|doc-000118|doc-000071|doc-000212|doc-000422|doc-000397|doc-000544|doc-000511|doc-000039,doc-000097
hybrid_rrf_reranked,What changes were introduced by the Development Plan according to the California board of realtors addendum?,1.0,0.1,1.0,1.0,1.0,1.0,2149.6611000038683,doc-000098|doc-000053|doc-000174|doc-000034|doc-000128|doc-000421|doc-000221|doc-000058|doc-000307|doc-000442,doc-000098
hybrid_rrf_reranked,Who is the recipient of the 2009 InterPACK Excellence Award?,1.0,0.1,1.0,1.0,1.0,1.0,2238.2309999957215,doc-000099|doc-000146|doc-000079|doc-000280|doc-000058|doc-000514|doc-000206|doc-000447|doc-000163|doc-000050,doc-000099
hybrid_rrf_reranked,Who issues driver's licenses in the United States of America?,1.0,0.1,1.0,1.0,1.0,1.0,2325.3207999805454,doc-000100|doc-000294|doc-000221|doc-000128|doc-000268|doc-000237|doc-000292|doc-000346|doc-000413|doc-000130,doc-000100
hybrid_rrf_reranked,What actions were taken against Fannie Mae and Freddie Mac for blocking principal reduction in mortgage refinances?,1.0,0.1,1.0,1.0,1.0,1.0,2263.1268999830354,doc-000101|doc-000490|doc-000379|doc-000421|doc-000528|doc-000553|doc-000243|doc-000475|doc-000488|doc-000130,doc-000101
hybrid_rrf_reranked,What are the allegations made by the Bharatiya Janata Party against the Telangana State Public Service Commissioner?,1.0,0.1,1.0,1.0,1.0,1.0,2485.7735999976285,doc-000102|doc-000154|doc-000036|doc-000307|doc-000469|doc-000255|doc-000146|doc-000139|doc-000528|doc-000237,doc-000102
hybrid_rrf_reranked,Who was going to deliver יהושע up according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,2476.258000009693,doc-000103|doc-000032|doc-000338|doc-000580|doc-000284|doc-000339|doc-000143|doc-000086|doc-000553|doc-000060,doc-000103
hybrid_rrf_reranked,What does the author do when they are feeling down and need to feel loved?,1.0,0.1,1.0,1.0,1.0,1.0,2934.4460000284016,doc-000104|doc-000328|doc-000016|doc-000342|doc-000505|doc-000386|doc-000369|doc-000179|doc-000048|doc-000272,doc-000104
hybrid_rrf_reranked,What are the two basic categories for teaching basic writing according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,2310.49350000103,doc-000105|doc-000267|doc-000463|doc-000340|doc-000550|doc-000471|doc-000177|doc-000338|doc-000277|doc-000568,doc-000105
hybrid_rrf_reranked,What are the two basic instincts that influence our actions when exposed to pressures we perceive at first to be insurmountable?,1.0,0.1,1.0,1.0,1.0,1.0,2301.3413000153378,doc-000106|doc-000254|doc-000498|doc-000342|doc-000451|doc-000408|doc-000122|doc-000309|doc-000020|doc-000203,doc-000106
hybrid_rrf_reranked,What was the Greyhound's speed historically utilized for?,1.0,0.1,1.0,1.0,1.0,1.0,2304.695900005754,doc-000107|doc-000282|doc-000247|doc-000245|doc-000467|doc-000516|doc-000207|doc-000086|doc-000439|doc-000045,doc-000107
hybrid_rrf_reranked,What is Capstone?,1.0,0.1,1.0,1.0,1.0,1.0,2366.1647000117227,doc-000108|doc-000094|doc-000039|doc-000490|doc-000557|doc-000303|doc-000219|doc-000168|doc-000004|doc-000503,doc-000108
hybrid_rrf_reranked,What was the reason the author wrote the email?,0.0,0.0,0.0,0.0,0.0,0.0,2349.3369000207167,doc-000175|doc-000338|doc-000340|doc-000272|doc-000016|doc-000439|doc-000333|doc-000549|doc-000055|doc-000488,doc-000109
hybrid_rrf_reranked,What are the two grades of stainless steel used in the manufacture of the Wedge design shower grates?,1.0,0.1,1.0,1.0,1.0,1.0,2341.704899998149,doc-000110|doc-000218|doc-000195|doc-000044|doc-000534|doc-000541|doc-000066|doc-000159|doc-000560|doc-000566,doc-000110
hybrid_rrf_reranked,What factors should be considered when shopping for a new carpet?,1.0,0.1,1.0,1.0,1.0,1.0,2248.3280999877024,doc-000111|doc-000113|doc-000361|doc-000493|doc-000512|doc-000040|doc-000199|doc-000399|doc-000268|doc-000090,doc-000111
hybrid_rrf_reranked,What are some of the shared features between the Canon 70D and Canon 7D Mark II cameras?,1.0,0.1,1.0,1.0,1.0,1.0,2268.549599975813,doc-000112|doc-000571|doc-000401|doc-000006|doc-000229|doc-000581|doc-000495|doc-000526|doc-000017|doc-000301,doc-000112
hybrid_rrf_reranked,What are some factors to consider when choosing a college?,1.0,0.1,1.0,1.0,1.0,1.0,2250.672399997711,doc-000113|doc-000090|doc-000111|doc-000361|doc-000268|doc-000373|doc-000451|doc-000025|doc-000252|doc-000512,doc-000113
hybrid_rrf_reranked,What is the potential risk of crossing two forms before knowing if they are the same species?,1.0,0.1,1.0,1.0,1.0,1.0,2249.4239999796264,doc-000114|doc-000107|doc-000252|doc-000222|doc-000150|doc-000111|doc-000177|doc-000385|doc-000226|doc-000503,doc-000114
hybrid_rrf_reranked,Who was Michael Brown and what happened to him in Ferguson?,1.0,0.1,1.0,1.0,1.0,1.0,2305.2411999960896,doc-000115|doc-000294|doc-000139|doc-000093|doc-000308|doc-000413|doc-000064|doc-000519|doc-000348|doc-000515,doc-000115
hybrid_rrf_reranked,How is Free Cash Flow calculated according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,2426.2249000021257,doc-000116|doc-000035|doc-000475|doc-000527|doc-000013|doc-000340|doc-000133|doc-000024|doc-000222|doc-000494,doc-000116
hybrid_rrf_reranked,What was the coldest place in Odisha during the intense cold wave?,1.0,0.1,1.0,1.0,1.0,1.0,2276.400900009321,doc-000117|doc-000572|doc-000396|doc-000565|doc-000438|doc-000064|doc-000347|doc-000596|doc-000084|doc-000409,doc-000117
hybrid_rrf_reranked,What is the application fee for the CUSAT CAT 2017 for general candidates and SC ST Candidates?,1.0,0.1,1.0,1.0,1.0,1.0,2245.53770001512,doc-000118|doc-000235|doc-000156|doc-000039|doc-000071|doc-000163|doc-000295|doc-000141|doc-000313|doc-000256,doc-000118
hybrid_rrf_reranked,What are the steps to rebuild the BCD when troubleshooting an error on a Windows computer?,1.0,0.1,1.0,1.0,1.0,1.0,2231.3039999862667,doc-000119|doc-000368|doc-000542|doc-000182|doc-000323|doc-000571|doc-000349|doc-000175|doc-000397|doc-000367,doc-000119
hybrid_rrf_reranked,What was the reaction to the idea of Emma taking on a role similar to Sable or Kat?,1.0,0.1,1.0,1.0,1.0,1.0,2258.0986999964807,doc-000120|doc-000283|doc-000242|doc-000348|doc-000246|doc-000503|doc-000338|doc-000276|doc-000569|doc-000203,doc-000120
hybrid_rrf_reranked,"What is a recommended topping for the ""Breakfast Sweet Potat-Oats"" dish in a Whole30 meal?",1.0,0.1,1.0,1.0,1.0,1.0,2288.196700013941,doc-000121|doc-000089|doc-000251|doc-000046|doc-000461|doc-000043|doc-000287|doc-000351|doc-000391|doc-000318,doc-000121
hybrid_rrf_reranked,What were some of the achievements of Chavez mentioned in the context?,1.0,0.1,1.0,1.0,1.0,1.0,2251.7550000047777,doc-000122|doc-000139|doc-000538|doc-000338|doc-000430|doc-000174|doc-000128|doc-000543|doc-000293|doc-000358,doc-000122
hybrid_rrf_reranked,What is the purpose of understanding the meaning of the Tashahhud in salah?,1.0,0.1,1.0,1.0,1.0,1.0,2265.99260000512,doc-000123|doc-000143|doc-000060|doc-000103|doc-000259|doc-000032|doc-000010|doc-000468|doc-000201|doc-000104,doc-000123
hybrid_rrf_reranked,What does Sissyboy_D do with a vacuum cleaner in the video?,1.0,0.1,1.0,1.0,1.0,1.0,2349.908800009871,doc-000124|doc-000520|doc-000571|doc-000042|doc-000112|doc-000242|doc-000270|doc-000081|doc-000541|doc-000203,doc-000124
hybrid_rrf_reranked,Who was the first group to experience militarization of police in the form of a SWAT raid?,1.0,0.1,1.0,1.0,1.0,1.0,2319.971399992937,doc-000125|doc-000115|doc-000008|doc-000294|doc-000161|doc-000485|doc-000174|doc-000139|doc-000181|doc-000445,doc-000125
hybrid_rrf_reranked,"What types of cleanup services does Action Bio-Care, Inc. provide in Salisbury, NH?",1.0,0.1,1.0,1.0,1.0,1.0,2292.73829999147,doc-000126|doc-000292|doc-000485|doc-000092|doc-000354|doc-000293|doc-000147|doc-000230|doc-000086|doc-000583,doc-000126
hybrid_rrf_reranked,What is the potential advantage of the urine test for tuberculosis developed by Indian researchers?,1.0,0.1,1.0,1.0,1.0,1.0,2240.423399984138,doc-000127|doc-000236|doc-000376|doc-000397|doc-000009|doc-000196|doc-000372|doc-000036|doc-000077|doc-000118,doc-000127
hybrid_rrf_reranked,What is the main goal of the Grass Roots Community Activist Institute in Chicago?,1.0,0.1,1.0,1.0,1.0,1.0,2335.2134999877308,doc-000128|doc-000101|doc-000050|doc-000485|doc-000534|doc-000030|doc-000047|doc-000482|doc-000079|doc-000358,doc-000128
hybrid_rrf_reranked,What kind of food does Z's Fish & Shrimp serve and where does it source its seafood from?,1.0,0.1,1.0,1.0,1.0,1.0,2369.2164000240155,doc-000129|doc-000251|doc-000219|doc-000461|doc-000046|doc-000061|doc-000392|doc-000214|doc-000391|doc-000089,doc-000129
hybrid_rrf_reranked,"What incident is the plaintiff, Destin M. Miller, alleging in her First Amended Complaint?",1.0,0.1,1.0,1.0,1.0,1.0,2317.5278000126127,doc-000130|doc-000553|doc-000307|doc-000294|doc-000494|doc-000301|doc-000469|doc-000242|doc-000379|doc-000271,doc-000130
hybrid_rrf_reranked,"Who are the authors of the book ""Customer Experience: Future Trends and Insights""?",1.0,0.1,1.0,1.0,1.0,1.0,2288.3250000013504,doc-000131|doc-000293|doc-000020|doc-000148|doc-000425|doc-000179|doc-000447|doc-000506|doc-000280|doc-000272,doc-000131
hybrid_rrf_reranked,What are the graphics files included in the GraphicRiver SEO Infographic Elements Set 08 3823356?,1.0,0.1,1.0,1.0,1.0,1.0,2263.0186999740545,doc-000132|doc-000108|doc-000070|doc-000406|doc-000549|doc-000001|doc-000375|doc-000175|doc-000314|doc-000257,doc-000132
hybrid_rrf_reranked,What was the initial purpose of Boing Boing exploring options like sponsorship and context-sensitive text-ads?,1.0,0.1,1.0,1.0,1.0,1.0,2351.637599989772,doc-000133|doc-000007|doc-000510|doc-000242|doc-000315|doc-000295|doc-000338|doc-000488|doc-000464|doc-000070,doc-000133
hybrid_rrf_reranked,What is the workout program the person decided to follow?,1.0,0.1,1.0,1.0,1.0,1.0,2134.983199997805,doc-000134|doc-000587|doc-000236|doc-000254|doc-000277|doc-000004|doc-000068|doc-000080|doc-000467|doc-000240,doc-000134
hybrid_rrf_reranked,"What services does William O'Gorman's company provide in San Diego, California?",1.0,0.1,1.0,1.0,1.0,1.0,2253.163699992001,doc-000135|doc-000326|doc-000230|doc-000307|doc-000053|doc-000058|doc-000485|doc-000099|doc-000092|doc-000442,doc-000135
hybrid_rrf_reranked,What is the purpose of the Home Star program?,1.0,0.1,1.0,1.0,1.0,1.0,2223.5734999994747,doc-000136|doc-000004|doc-000299|doc-000259|doc-000053|doc-000238|doc-000431|doc-000361|doc-000068|doc-000342,doc-000136
hybrid_rrf_reranked,What is the general opinion of critics about the Bollywood adaptation of Emily Bronte's Wuthering Heights?,1.0,0.1,1.0,1.0,1.0,1.0,2328.2751999795437,doc-000137|doc-000191|doc-000173|doc-000585|doc-000338|doc-000569|doc-000545|doc-000471|doc-000153|doc-000258,doc-000137
hybrid_rrf_reranked,What was the narrator's struggle during her dinner at The Catacombs?,1.0,0.1,1.0,1.0,1.0,1.0,2326.937000005273,doc-000138|doc-000246|doc-000125|doc-000503|doc-000136|doc-000338|doc-000189|doc-000343|doc-000391|doc-000474,doc-000138
hybrid_rrf_reranked,What was former State Senator Pedro Espada Jr. found guilty of?,1.0,0.1,1.0,1.0,1.0,1.0,2370.4681000090204,doc-000139|doc-000519|doc-000036|doc-000445|doc-000294|doc-000307|doc-000128|doc-000115|doc-000553|doc-000490,doc-000139
hybrid_rrf_reranked,Who took over the control of the Diocese of Myitkyina from Bishop John James Howe?,1.0,0.1,1.0,1.0,1.0,1.0,2528.4317000187,doc-000140|doc-000519|doc-000309|doc-000538|doc-000000|doc-000559|doc-000469|doc-000522|doc-000014|doc-000174,doc-000140
hybrid_rrf_reranked,What is the hiring process for the HR Recruiter position at Lamrins World Life Solutions?,1.0,0.1,1.0,1.0,1.0,1.0,2354.782799986424,doc-000141|doc-000329|doc-000237|doc-000230|doc-000209|doc-000574|doc-000090|doc-000425|doc-000085|doc-000235,doc-000141
hybrid_rrf_reranked,What did President Obama express about the role of the news media in a Democracy during his final news conference?,1.0,0.1,1.0,1.0,1.0,1.0,2193.633500020951,doc-000142|doc-000174|doc-000128|doc-000063|doc-000255|doc-000490|doc-000543|doc-000161|doc-000445|doc-000101,doc-000142
hybrid_rrf_reranked,What is the significance of the locations Edom and Bozrah in the context of the Bible's end times scenario?,1.0,0.1,1.0,1.0,1.0,1.0,2220.779399998719,doc-000143|doc-000339|doc-000032|doc-000133|doc-000103|doc-000060|doc-000474|doc-000338|doc-000325|doc-000457,doc-000143
hybrid_rrf_reranked,What are the values or principles of the Olympic and Paralympic games?,1.0,0.1,1.0,1.0,1.0,1.0,2330.3727000020444,doc-000144|doc-000385|doc-000020|doc-000543|doc-000304|doc-000149|doc-000352|doc-000330|doc-000107|doc-000277,doc-000144
hybrid_rrf_reranked,What are the Msi gs60 2qd-478cn laptop batteries compatible with?,1.0,0.1,1.0,1.0,1.0,1.0,2223.6933000094723,doc-000145|doc-000495|doc-000192|doc-000066|doc-000286|doc-000112|doc-000530|doc-000147|doc-000591|doc-000437,doc-000145
hybrid_rrf_reranked,Who is the Honorary Managing Director of Centre for Cyber Victim Counselling (CCVC) and what are her qualifications and research interests?,1.0,0.1,1.0,1.0,1.0,1.0,2329.066700011026,doc-000146|doc-000202|doc-000230|doc-000485|doc-000198|doc-000488|doc-000511|doc-000050|doc-000085|doc-000036,doc-000146
hybrid_rrf_reranked,What is the prevalence of hypertensive retinopathy in hypertension?,1.0,0.1,1.0,1.0,1.0,1.0,2301.8520000041462,doc-000147|doc-000009|doc-000372|doc-000504|doc-000196|doc-000344|doc-000239|doc-000127|doc-000395|doc-000279,doc-000147
hybrid_rrf_reranked,"Who is the author of the book ""How to Be Black""?",1.0,0.1,1.0,1.0,1.0,1.0,2336.2957000208553,doc-000148|doc-000128|doc-000131|doc-000179|doc-000333|doc-000338|doc-000447|doc-000386|doc-000280|doc-000207,doc-000148
hybrid_rrf_reranked,Who is credited for the creation of the world wide web according to the context?,1.0,0.1,0.5,0.6309297535714575,0.5,1.0,2218.106299987994,doc-000556|doc-000149|doc-000506|doc-000475|doc-000060|doc-000511|doc-000133|doc-000555|doc-000146|doc-000050,doc-000149
hybrid_rrf_reranked,Why does the author question Hendriks' decision to disguise himself as Wistrom in Mission: Impossible – Ghost Protocol?,1.0,0.1,1.0,1.0,1.0,1.0,2282.9746000061277,doc-000150|doc-000179|doc-000338|doc-000060|doc-000246|doc-000503|doc-000272|doc-000439|doc-000548|doc-000203,doc-000150
hybrid_rrf_reranked,"What are the qualities that ripped, distressed jeans show according to the context?",1.0,0.1,1.0,1.0,1.0,1.0,2245.854300010251,doc-000151|doc-000338|doc-000033|doc-000558|doc-000578|doc-000087|doc-000299|doc-000358|doc-000410|doc-000567,doc-000151
hybrid_rrf_reranked,What is the maximum height reached during the High Mountain trail to the Ortles Summit tour?,1.0,0.1,1.0,1.0,1.0,1.0,2357.309000013629,doc-000152|doc-000383|doc-000231|doc-000438|doc-000218|doc-000154|doc-000378|doc-000407|doc-000186|doc-000006,doc-000152
hybrid_rrf_reranked,Who was the stranger that became Queen Victoria's closest companion during the waning years of her reign?,1.0,0.1,1.0,1.0,1.0,1.0,2318.232999998145,doc-000153|doc-000563|doc-000246|doc-000276|doc-000400|doc-000015|doc-000140|doc-000191|doc-000137|doc-000335,doc-000153
hybrid_rrf_reranked,How many times did the parliament meet during the second session of the Legislature-Parliament?,1.0,0.1,1.0,1.0,1.0,1.0,2312.7283999929205,doc-000154|doc-000161|doc-000198|doc-000255|doc-000470|doc-000404|doc-000026|doc-000139|doc-000050|doc-000216,doc-000154
hybrid_rrf_reranked,What are the controls for the game Stellar Interface?,1.0,0.1,1.0,1.0,1.0,1.0,2247.1160999848507,doc-000155|doc-000495|doc-000289|doc-000073|doc-000257|doc-000555|doc-000192|doc-000124|doc-000295|doc-000487,doc-000155
hybrid_rrf_reranked,What are the qualifications required for the Care Coordinator Registered Nurse position at Anne Arundel Medical Center?,1.0,0.1,1.0,1.0,1.0,1.0,2296.474100003252,doc-000156|doc-000085|doc-000141|doc-000126|doc-000264|doc-000411|doc-000553|doc-000313|doc-000071|doc-000304,doc-000156
hybrid_rrf_reranked,What items does the author buy during the elementary school's fundraiser at the local farm stand?,1.0,0.1,1.0,1.0,1.0,1.0,2411.081099999137,doc-000157|doc-000570|doc-000048|doc-000544|doc-000557|doc-000129|doc-000471|doc-000199|doc-000386|doc-000241,doc-000157
hybrid_rrf_reranked,What are some suggested hobbies for retired people?,1.0,0.1,1.0,1.0,1.0,1.0,2385.4437000118196,doc-000158|doc-000174|doc-000298|doc-000410|doc-000342|doc-000016|doc-000129|doc-000533|doc-000408|doc-000211,doc-000158
hybrid_rrf_reranked,What are some of the iron-related processes and materials mentioned in the context?,1.0,0.1,1.0,1.0,1.0,1.0,2299.5984999870416,doc-000159|doc-000484|doc-000556|doc-000463|doc-000504|doc-000219|doc-000321|doc-000086|doc-000338|doc-000506,doc-000159
hybrid_rrf_reranked,What are the benefits of custom software development?,1.0,0.1,1.0,1.0,1.0,1.0,2236.072100000456,doc-000160|doc-000397|doc-000074|doc-000024|doc-000295|doc-000254|doc-000027|doc-000442|doc-000332|doc-000568,doc-000160
hybrid_rrf_reranked,Who visited Sderot in a show of solidarity and what did they bring with them?,1.0,0.1,1.0,1.0,1.0,1.0,2356.351899972651,doc-000161|doc-000570|doc-000284|doc-000424|doc-000143|doc-000515|doc-000249|doc-000433|doc-000261|doc-000578,doc-000161
hybrid_rrf_reranked,What was Émile Talbot's area of specialization and what languages could he read?,1.0,0.1,1.0,1.0,1.0,1.0,2382.492100005038,doc-000162|doc-000333|doc-000179|doc-000064|doc-000079|doc-000439|doc-000099|doc-000016|doc-000232|doc-000207,doc-000162
hybrid_rrf_reranked,What does the KI Work Environment and Health Award consist of and who can be nominated for it?,1.0,0.1,1.0,1.0,1.0,1.0,2262.9367999907117,doc-000163|doc-000589|doc-000099|doc-000079|doc-000146|doc-000373|doc-000085|doc-000293|doc-000553|doc-000459,doc-000163
hybrid_rrf_reranked,Who are the founding members of Freakwater and what genres do they perform?,1.0,0.1,1.0,1.0,1.0,1.0,2238.947100006044,doc-000164|doc-000358|doc-000017|doc-000389|doc-000407|doc-000364|doc-000578|doc-000122|doc-000517|doc-000515,doc-000164
hybrid_rrf_reranked,What is the Missouri Department of Transportation advising motorists to do during the upcoming ice storm?,1.0,0.1,1.0,1.0,1.0,1.0,2298.2591000036336,doc-000165|doc-000347|doc-000034|doc-000181|doc-000086|doc-000451|doc-000100|doc-000588|doc-000245|doc-000301,doc-000165
hybrid_rrf_reranked,How can a hexadecimal license key be converted to decimal using the Windows calculator utility?,1.0,0.1,1.0,1.0,1.0,1.0,2340.9906000015326,doc-000166|doc-000108|doc-000542|doc-000023|doc-000045|doc-000119|doc-000297|doc-000368|doc-000402|doc-000116,doc-000166
hybrid_rrf_reranked,What is Cristian Nicolescu's role in the CentralPark.com team and what are his contributions?,1.0,0.1,1.0,1.0,1.0,1.0,2258.448100008536,doc-000167|doc-000146|doc-000085|doc-000230|doc-000202|doc-000058|doc-000379|doc-000068|doc-000238|doc-000394,doc-000167
hybrid_rrf_reranked,What is the purpose of mediation in dispute resolution?,1.0,0.1,1.0,1.0,1.0,1.0,2321.223699982511,doc-000168|doc-000553|doc-000000|doc-000379|doc-000275|doc-000139|doc-000490|doc-000254|doc-000259|doc-000180,doc-000168
hybrid_rrf_reranked,What is the newest entrant onto the British High Street in Llandrindod Wells?,1.0,0.1,1.0,1.0,1.0,1.0,2479.557399987243,doc-000169|doc-000034|doc-000242|doc-000222|doc-000573|doc-000381|doc-000153|doc-000288|doc-000248|doc-000325,doc-000169
hybrid_rrf_reranked,What services does Sue Carney offer according to the reviews?,1.0,0.1,1.0,1.0,1.0,1.0,2390.0878000131343,doc-000170|doc-000135|doc-000131|doc-000058|doc-000044|doc-000485|doc-000092|doc-000210|doc-000025|doc-000429,doc-000170
hybrid_rrf_reranked,What is the most notable landmark in the town of Grasse?,1.0,0.1,1.0,1.0,1.0,1.0,2365.912799985381,doc-000171|doc-000065|doc-000538|doc-000409|doc-000247|doc-000162|doc-000378|doc-000563|doc-000064|doc-000346,doc-000171
